amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
10.14,1,258,76.0,5,2020,0.033,0.687,0,0,0,0,1,0,0,0,0,0,0,0,0
87.96,1,737,32.0,6,2019,0.679,0.506,0,0,0,0,0,0,0,1,0,0,0,0,0
929.06,0,52126,89.0,2,2019,0.605,0.803,0,0,0,0,0,0,0,0,0,0,1,0,0
1051.89,1,365,29.0,5,2020,0.824,0.529,0,0,0,0,0,0,0,0,0,0,1,0,0
20.09,0,4424,58.0,3,2020,0.004,0.458,0,0,0,0,0,0,0,0,0,0,0,1,0
59.18,1,206,52.0,4,2020,0.133,0.73,0,0,0,0,1,0,0,0,0,0,0,0,0
108.97,1,95,25.0,6,2019,0.099,0.011,0,0,0,0,0,0,0,0,0,0,1,0,0
281.53,1,9165,56.0,9,2019,0.255,0.392,0,0,0,1,0,0,0,0,0,0,0,0,0
54.74,1,1507,26.0,10,2019,0.411,0.012,0,0,0,0,0,0,1,0,0,0,0,0,0
8.07,1,3202,21.0,11,2019,0.827,0.101,0,1,0,0,0,0,0,0,0,0,0,0,0
1112.15,1,1263321,67.0,10,2019,0.74,0.21,0,0,0,0,0,0,0,0,0,0,1,0,0
877.08,0,3487,60.0,5,2020,0.479,0.112,0,0,0,0,0,0,0,0,0,0,0,1,0
90.05,1,4664,53.0,3,2019,0.717,0.97,0,0,0,0,0,0,0,1,0,0,0,0,0
781.52,1,275,54.0,6,2019,0.566,0.311,0,0,0,0,0,0,0,1,0,0,0,0,0
326.24,1,207,64.0,4,2020,0.52,0.608,0,0,0,1,0,0,0,0,0,0,0,0,0
741.95,0,1334,33.0,4,2020,0.232,0.173,0,0,0,0,0,0,0,0,0,0,0,1,0
209.02,0,14871,45.0,1,2020,0.654,0.955,0,0,0,1,0,0,0,0,0,0,0,0,0
145.35,0,26551,42.0,6,2019,0.322,0.298,0,0,0,0,0,1,0,0,0,0,0,0,0
87.46,0,69,28.0,6,2019,0.305,0.097,0,0,0,1,0,0,0,0,0,0,0,0,0
9.51,1,267,14.0,6,2019,0.139,0.409,0,0,0,0,0,0,0,0,1,0,0,0,0
864.32,0,454,46.0,3,2019,0.868,0.104,0,0,0,0,0,0,0,0,0,0,0,1,0
29.33,0,4198,18.0,7,2019,0.892,0.764,0,0,0,0,0,0,1,0,0,0,0,0,0
288.7,0,12626,23.0,2,2019,0.914,0.427,0,0,0,1,0,0,0,0,0,0,0,0,0
131.14,1,32891,32.0,8,2019,0.506,0.445,0,0,0,0,0,1,0,0,0,0,0,0,0
639.0,1,4573,32.0,4,2020,0.686,0.721,0,0,0,0,0,0,0,0,0,0,0,1,0
1079.81,1,151815,31.0,5,2019,0.424,0.523,0,0,0,0,0,0,0,0,0,0,1,0,0
72.91,0,1271,61.0,3,2020,0.474,0.474,0,0,0,0,1,0,0,0,0,0,0,0,0
260.56,1,4172,58.0,5,2020,0.559,0.462,0,0,0,1,0,0,0,0,0,0,0,0,0
229.57,0,5950,47.0,1,2019,0.067,0.751,0,0,0,0,0,1,0,0,0,0,0,0,0
9.13,1,2870,20.0,6,2019,0.283,0.616,0,0,0,0,0,0,0,0,0,0,0,1,0
7.96,0,184,74.0,4,2020,0.838,0.065,0,0,0,0,0,0,0,0,0,0,0,1,0
63.4,1,1645,43.0,7,2019,0.447,0.671,1,0,0,0,0,0,0,0,0,0,0,0,0
65.05,0,5903,26.0,6,2020,0.688,0.173,0,0,0,0,0,0,0,0,0,1,0,0,0
1036.09,0,1577385,58.0,10,2019,0.338,0.809,0,0,0,0,0,0,0,0,0,0,1,0,0
840.01,0,1563,42.0,5,2020,0.566,0.202,0,0,0,0,0,0,0,1,0,0,0,0,0
10.19,1,565,41.0,3,2020,0.071,0.562,0,1,0,0,0,0,0,0,0,0,0,0,0
17.95,0,7155,42.0,6,2019,0.8,0.388,0,0,0,0,0,0,1,0,0,0,0,0,0
5.66,1,301,52.0,11,2019,0.73,0.035,0,0,0,0,0,0,1,0,0,0,0,0,0
87.74,1,272,17.0,2,2019,0.18,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0
30.76,1,895,21.0,6,2020,0.891,0.404,0,0,0,0,0,0,0,0,0,0,1,0,0
9.44,0,18128,28.0,9,2019,0.516,0.12,0,0,0,0,0,0,0,1,0,0,0,0,0
5.38,0,3805,69.0,11,2019,0.768,0.841,0,0,0,0,0,0,0,0,0,0,1,0,0
788.62,0,166081,20.0,2,2019,0.734,0.946,0,0,0,0,0,0,0,0,0,0,0,1,0
52.59,0,116155,36.0,12,2019,0.265,0.526,0,0,1,0,0,0,0,0,0,0,0,0,0
357.32,1,258,75.0,7,2019,0.743,0.447,0,0,0,1,0,0,0,0,0,0,0,0,0
86.49,1,795,33.0,12,2019,0.823,0.422,0,0,0,0,0,0,0,0,0,0,1,0,0
9.24,0,1523,35.0,6,2019,0.489,0.086,0,0,0,0,0,0,0,0,1,0,0,0,0
48.15,1,207,64.0,4,2020,0.902,0.429,0,0,0,0,0,0,0,0,0,1,0,0,0
8.4,0,1412,48.0,4,2019,0.776,0.944,0,0,0,0,0,0,0,0,0,0,0,0,1
102.91,1,972,22.0,2,2020,0.186,0.584,0,0,0,0,0,0,0,0,0,0,1,0,0
43.45,0,106,35.0,1,2019,0.456,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0
432.63,0,1213,27.0,2,2019,0.67,0.819,0,0,0,0,0,0,0,0,0,0,0,0,0
1069.44,1,5196,41.0,4,2019,0.134,0.768,0,0,0,0,0,0,0,0,0,0,1,0,0
119.72,0,1643,42.0,1,2019,0.888,0.766,1,0,0,0,0,0,0,0,0,0,0,0,0
6.05,0,718,35.0,6,2020,0.642,0.194,0,0,0,0,0,0,0,0,0,0,0,1,0
30.86,1,2916,84.0,6,2020,0.224,0.735,0,0,0,0,0,0,0,0,0,0,0,0,0
78.27,1,3833,48.0,4,2019,0.311,0.644,0,0,0,0,0,0,1,0,0,0,0,0,0
218.02,0,910148,44.0,12,2019,0.218,0.584,0,0,0,0,0,1,0,0,0,0,0,0,0
102.13,0,6460,59.0,9,2019,0.469,0.099,0,0,0,1,0,0,0,0,0,0,0,0,0
298.7,0,121,22.0,2,2019,0.097,0.77,0,0,0,1,0,0,0,0,0,0,0,0,0
49.1,0,270712,48.0,6,2020,0.167,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0
10.11,1,218,23.0,3,2019,0.519,0.331,0,0,0,0,0,1,0,0,0,0,0,0,0
519.65,0,2206,32.0,8,2019,0.938,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0
